CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00000,Male,0,Yes,Yes,52,Yes,Yes,No,No,Yes,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,18.984968456202047,927.9547127259813,No
CUST00001,Female,0,No,Yes,4,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Two year,No,Electronic check,48.106425808045614,182.82589084293556,No
CUST00002,Male,0,Yes,Yes,34,Yes,No phone service,No,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,65.71669010308085,2188.6448241636494,Yes
CUST00003,Male,0,No,Yes,69,Yes,No phone service,DSL,No,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,35.63724070684475,2543.5053854993234,No
CUST00004,Male,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),99.21124997372665,3284.1547106462867,Yes
CUST00005,Female,0,No,Yes,69,Yes,Yes,No,No,No internet service,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.28252072392182,5003.242821763881,No
CUST00006,Male,0,No,No,38,Yes,No,DSL,No,Yes,Yes,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),98.035007152038,3626.982521103464,No
CUST00007,Male,0,Yes,No,26,Yes,No,DSL,No internet service,No,No,No,No,No internet service,Month-to-month,No,Electronic check,31.124394953324828,839.7902198768841,No
CUST00008,Male,0,No,Yes,1,Yes,No,No,No,No,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),100.71138140474145,61.98186568635133,Yes
CUST00009,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),114.55542418220674,460.9049654926664,Yes
CUST00010,Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,53.67162559667781,2099.4068748437544,No
CUST00011,Male,0,Yes,Yes,54,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,46.78721664899093,2544.9546043997807,No
CUST00012,Male,1,No,No,33,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,83.25657005513303,2812.1746899304785,No
CUST00013,Male,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),82.15936810951169,2671.0460753297525,No
CUST00014,Female,0,Yes,Yes,72,Yes,Yes,No,No,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),29.553037909873574,2079.0510063516595,No
CUST00015,Male,0,Yes,No,20,Yes,Yes,No,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),111.38925786242892,2286.9469268171024,No
CUST00016,Female,0,No,No,16,Yes,Yes,DSL,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,66.39514361480157,1106.0660119690442,No
CUST00017,Female,1,No,Yes,21,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,95.07384967640479,1941.6738307729572,No
CUST00018,Female,0,No,Yes,45,Yes,No,No,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,54.36142645644873,2346.4314618153057,No
CUST00019,Male,1,Yes,Yes,62,No,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,44.53443251655543,2794.322079577773,No
CUST00020,Female,0,Yes,Yes,31,Yes,No phone service,No,Yes,No internet service,No,No,No,No internet service,Month-to-month,Yes,Mailed check,29.432825556623122,843.8531976364642,No
CUST00021,Male,1,Yes,No,42,Yes,No,No,No internet service,No internet service,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),45.839130833677544,2016.6427513763358,No
CUST00022,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,118.08983012539278,1437.9594181837924,No
CUST00023,Female,0,Yes,No,65,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,No,One year,No,Electronic check,84.37499848027304,5554.305265522516,No
CUST00024,Female,0,No,Yes,3,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),98.92962416927823,357.91317615825295,Yes
CUST00025,Female,0,Yes,No,9,Yes,No phone service,Fiber optic,No internet service,No,No,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),114.58016741962513,1042.7810517120251,No
CUST00026,Female,0,No,Yes,51,Yes,No phone service,No,Yes,No,No internet service,No,No,No,Month-to-month,No,Mailed check,26.18863085548969,1323.2903163534902,Yes
CUST00027,Female,0,No,Yes,16,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),34.801789786366854,556.1883182010415,Yes
CUST00028,Female,0,Yes,No,3,Yes,No,No,No,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,111.51055204542561,395.12940422765257,No
CUST00029,Female,0,No,No,24,Yes,No phone service,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,74.98764500682475,1827.7936212727943,No
CUST00030,Male,0,Yes,No,13,Yes,Yes,DSL,No,No,No internet service,No internet service,No internet service,Yes,One year,Yes,Electronic check,82.05234514328731,1007.823923064386,No
